0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.4,0.4,0.4,0.4,0.4,0.4,0.19416400980098064,0.11930250126220926,0.11740667514754141,0.2141164258006417,0.13874695712961266,0.22959388066267195,0.004006630400937781,0.0012468391144117384,0.00245524753359225,0.003703703703703704,0.005157914233264327,0.003983738757794375
0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.1,0.1,0.1,0.1,0.1,0.170993309388359,0.0774806682686285,0.08887129513059797,0.1869146729516026,0.08955037406854702,0.18292667301606283,0.007678993351283038,0.005256317466612914,0.03235346636310879,0.014537842190016104,0.012001528618218222,0.0008119238992076154
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.1,0.2,0.2161489649948544,0.14265432169063913,0.12844572139502886,0.19235087877948653,0.1078150331431178,0.20303575165603924,0.0045790061725003205,0.0013851788828202788,0.0033837775099325924,0.045568438003220614,0.004689012939331206,0.003794036912185119
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.5,0.4,0.4,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.14864289689945323,0.06849810383901421,0.08766230379283971,0.1623985244718751,0.08302784815147174,0.1806169733880577,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.15500079197161998,0.0678204967600132,0.08679481682024297,0.16191716921662494,0.08720928503081295,0.1819717010544838,0.001986143927322014,0.0004892359191787011,0.0021081648140708004,0.010655394524959743,0.009345202788087094,0.004666665401987696
0.10101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3330563644874616,0.16830943676995902,0.14150963596842567,0.20573839519360654,0.12793887982707078,0.22043708332087653,0.006211421872996685,0.002519802476934961,0.002050131690549529,0.0027584541062801934,0.004923463586297766,0.0038319772813069698
0.09090909090909091,1.0,0.5,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.2127501236626077,0.13328170612731421,0.12137021214448818,0.21727019760999108,0.13485109146707255,0.22279290860713324,0.0034342546293752406,0.001781198734873912,0.003013258336681398,0.00322061191626409,0.004689012939331206,0.003794036912185119
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.15614140808129612,0.07751008818382321,0.09343054311822034,0.17253618642295585,0.09397276166206416,0.19027346536091191,0.0013794256094657217,0.0007213854876239343,0.0005256461765099773,0.000785829307568438,0.001151152676605811,0.0009636853756950202
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.1468828616456551,0.0666503433588812,0.08653566881323937,0.16047592941127709,0.0813144208506651,0.17995071387997932,0.0005185724490356613,0.0002066190532453738,0.0004006517566180081,0.0010821256038647342,0.003798100480858277,0.0007284550871395428
0.020202020202020204,0.0,0.3333333333333333,0.3333333333333333,0.03448275862068967,0.4,0.4,0.4,0.4,0.4,0.4,0.17149415401060622,0.09400422128331568,0.10206643083465972,0.1885169924999011,0.11091566229220481,0.20401549480445708,0.002060552777625144,8.90599367436956e-05,0.0025110486139011652,0.001610305958132045,0.0,0.0013279129192647916
0.35353535353535354,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.0,0.0,0.0,0.1567802946842334,0.07739525561161156,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.001211147132626335,0.0,0.0,0.0,0.0,0.0
0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.4,0.4,0.4,0.23974706461692025,0.1683246212423176,0.14968872041828243,0.2656657114920506,0.19934060812787247,0.28247780202696643,0.0045000183160246905,0.005699835951596518,0.0,0.015297906602254429,0.009612476525628973,0.0
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.0,0.16957395466382796,0.09008283129671597,0.10049616960578206,0.1776445808441332,0.08064808801146252,0.17856694413243188,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.0,0.0,0.0
0.10101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2444865059539453,0.1715513216185129,0.14029899750350425,0.2349333921133097,0.160770645658673,0.24777593180236007,0.004707218345330329,0.002165937661606677,0.0031248604972992275,0.00499194847020934,0.007345338769462334,0.005311651677059166
0.2727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.1,0.2,0.3744309086613379,0.3232432514510661,0.2029639504258647,0.34320818096696826,0.24037362234198145,0.32772536441405464,0.022895030862501605,0.00890599367436956,0.0,0.25939452495974236,0.035167597044984046,0.03794036912185119
0.1717171717171717,1.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.1,0.1,0.1,0.1,0.0,0.0,0.1504993845628361,0.06621853492618447,0.0867618742769798,0.16013775614976083,0.08064808801146252,0.17877621795227702,0.0,0.00045242447865797365,0.0,0.0,0.0005744040850680727,0.0016769643151858225
0.20202020202020202,0.0,0.0,0.6666666666666666,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1487871330715845,0.07177605180941968,0.08691121380643949,0.160880041748855,0.08411757998225096,0.18144723523658618,0.00670137553345422,0.0006127323647966257,0.0008794250256684969,0.005740740740740741,0.007905675815712413,0.029178040873159655
0.0101010101010101,0.0,0.5,0.3333333333333333,0.44827586206896547,0.4,0.4,0.4,0.4,0.4,0.2,0.1591977991152925,0.08253994465259824,0.09590782237161055,0.17672425973967254,0.09769014531410355,0.19353899112935255,0.0035647563052914996,0.0004749863292997099,0.0008593366367572876,0.0,0.001819337020460508,0.001041463132394815
0.29292929292929293,0.0,0.16666666666666666,0.3333333333333333,0.6379310344827587,0.1,0.1,0.1,0.0,0.1,0.2,0.15857130089523763,0.0717048745952389,0.08528989163550393,0.15832819950526852,0.08254396358966987,0.18020782171578906,0.006665888235617342,0.0,0.0,0.0061723027375201285,2.1100558226990428e-05,0.0
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.1474660005256214,0.07009057537761884,0.0869479996464167,0.161172999643929,0.08173781984224174,0.17950568669573722,0.004701494587614705,0.0006525124698754765,0.0012265077451899468,0.0017697262479871175,0.0025766126101624976,0.002084823283245723
0.5454545454545455,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.14606876791338042,0.0643935511545893,0.0888328621634576,0.17244858165047391,0.085676322873957,0.18563612834891496,1.7171273146876203e-05,0.005945641377009118,0.022320432123565912,0.01610305958132045,0.02344506469665603,0.014318695306586637
0.1616161616161616,0.0,0.3333333333333333,0.3333333333333333,0.10344827586206895,0.1,0.1,0.1,0.1,0.2,0.1,0.14890570759345928,0.0662204329852293,0.08711820278660973,0.16139719250253867,0.08197381272279265,0.22459437181551445,0.0,0.000836569672479114,0.0014921208874603812,0.0,0.126333731117931,0.003794036912185119
0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.1,0.1,0.1,0.1,0.1,0.1466731440211452,0.06811374688243801,0.0882827216909627,0.16013775614976083,0.08655782569248542,0.17856694413243188,0.002283779328534535,0.00209587717803497,0.0,0.009597423510466989,0.0,0.0033728988149325707
0.494949494949495,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.0,0.1,0.1654273859361768,0.08623926173095392,0.09330371432665716,0.16560410555527297,0.08643982925220996,0.18046920044588136,0.004654559774346576,0.0029710394897696853,3.124860497299228e-05,0.0032737520128824477,0.007338305250053337,0.17944466681716348
0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.1,0.2,0.1536256814716691,0.07501698762845113,0.091301905781032,0.1706748205044151,0.10377142403855212,0.18426090038993265,0.002299805850138286,0.0015591426259262977,0.0033480648185348866,0.03755233494363929,0.002344506469665603,0.0018970184560925594
0.2626262626262626,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.16129586024488293,0.08321565367255443,0.09683899826118275,0.17929870966648015,0.10109121918086673,0.19242428772160602,0.002060552777625144,0.000890599367436956,0.001785634569885273,0.0013365539452495974,0.002344506469665603,0.0018970184560925594
0.494949494949495,0.0,0.16666666666666666,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.25656517926432476,0.1866143181982105,0.15748731849344963,0.28246698807256315,0.2004105086241516,0.2624157032240981,0.005228080297452241,0.002842199447947139,0.0052955225213160125,0.006853462157809984,0.007786105985759468,0.006309483384963853
0.1717171717171717,1.0,0.5,0.3333333333333333,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.1,0.14782260897573735,0.08801869208547339,0.10134169488287004,0.17268031040349063,0.08877298575614401,0.18950043349576967,0.02629379819403997,0.016263531915222066,0.014859827686264005,0.014492753623188406,0.03000968281171972,0.017945794594635613
0.2727272727272727,0.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16087909976205414,0.08187068978339225,0.17856694413243188,0.0,0.0,0.0008783090040623186,0.001985507246376812,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.30000000000000004,0.1,0.1,0.1,0.0,0.0,0.1465191741196063,0.0672814479912841,0.0867108133349219,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0012798322252138396,0.0003995822495233809,0.0,0.0,0.0,0.0
0.05050505050505051,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.198076084138357,0.12119107001180592,0.11873096538672073,0.17648122714504524,0.09843382035785644,0.19334252999235507,0.0036632049380002567,0.001781198734873912,0.0008928172849426365,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.2222222222222222,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.1,0.1,0.4,0.1,0.1,0.1,0.14729610270323362,0.07529979842612944,0.08803235836216262,0.1635854278409851,0.08440612589922708,0.18369714234463552,0.010959851273879518,0.0,0.004084639078612562,0.006103059581320451,0.014081105856811611,0.010712463221554683
0.1515151515151515,0.0,0.16666666666666666,0.3333333333333333,0.3448275862068965,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,1.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2966177060077463,0.22750230614173944,0.17958792172632104,0.31367030085174447,0.20555475679347154,0.2875968959140354,0.006961234133743613,0.0037618917280537022,0.005808892460158028,0.007169082125603865,0.01076597370870445,0.0088723553191449
0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.1,0.4,0.1,0.1,0.1,0.1,0.1469138326028612,0.06633716361648577,0.0864121342760025,0.16032615350993704,0.08077005071863799,0.1788061142122549,0.0,7.302914812983039e-05,0.00022320432123565913,0.00019806763285024154,0.0006564618115063688,0.00028644978686997644
0.08080808080808081,1.0,1.0,1.0,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.21488800459432028,0.09155097996788483,0.09791072900201113,0.1793750105973515,0.10080366483061562,0.190200005979252,0.009539214608861294,0.0008870369699672081,0.0006696129637069774,0.001610305958132045,0.002344506469665603,0.00048753374321578775
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.6000000000000001,0.5,0.4,0.4,0.4,0.2,0.17356301395197377,0.0945100540187604,0.10222290791515977,0.18829091566768968,0.10992409556720097,0.19992654061834006,0.0,0.0,0.0021204410517387615,2.4154589371980676e-05,0.002414841663755571,0.05843196248456301
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.0,0.0,0.0,0.0,0.14770934376081218,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.04732681644259717
0.2828282828282828,0.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.2,0.2,0.2,0.2,0.2,0.2,0.22501993202317336,0.1413968575734454,0.13098229722629276,0.23929573298818937,0.16643150009171992,0.2554908752343653,0.003959695587669653,0.0023749316464985494,0.005580108030891478,0.00644122383252818,0.011722532348328015,0.009485092280462798
0.46464646464646464,0.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.36553074044479605,0.29925653027214366,0.2171050861639671,0.3867863743493226,0.3088492372372968,0.34784042230602663,0.010330237925160723,0.006174822280896228,0.011160216061782956,0.040257648953301126,0.018756051757324824,0.015176147648740475
0.1212121212121212,0.0,0.16666666666666666,0.3333333333333333,0.8448275862068966,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.14790490323345643,0.06894604577359191,0.087207696695808,0.1624333779835077,0.08220683090316856,0.1799097132948668,0.003309476711174607,0.0009416603978366748,0.0027275568054997545,0.0025539452495974236,0.003701975715601987,0.002995392142170151
0.10101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.23940372943417831,0.167976327407593,0.14646144926326746,0.2655969464555863,0.19147649243186698,0.27398128494125384,0.0045790061725003205,0.0023749316464985494,0.004798892906566671,0.006705314009661836,0.010550279113495214,0.00796747751558875
0.020202020202020204,0.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.17164812391214512,0.0838249306259419,0.09359086349543443,0.1725927056310087,0.09514479353101869,0.19340915594316294,0.0023822279612432918,0.0007101045623030662,0.0011160216061782955,0.00322061191626409,0.007033519408996809,0.009485092280462798
0.1919191919191919,0.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.1,0.15309298100772417,0.08930557611786187,0.108447950507123,0.17436458280346576,0.09460835593279161,0.19640049029866363,0.027846081286517575,0.02390665568656602,0.016917771528056784,0.022671497584541064,0.04894860607367846,0.05068074507296882
0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.1478686229693007,0.07323471018536444,0.08921828991963665,0.16326138438148205,0.08359304118472392,0.1819648676236317,0.008505503965419346,0.0031075980594433518,0.003700727646087228,0.004782608695652174,0.009326446736329768,0.006180486129949559
0.41414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2843965662942188,0.21358763528415842,0.15024490035704224,0.2608936063587877,0.17220043529779228,0.255072327594675,0.006178224078246058,0.0033712154722046906,0.003992009285299763,0.004867954911433173,0.007094476577208114,0.005713819589750789
0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.17241379310344823,0.0,0.0,0.0,0.1,0.2,0.1,0.14651474969714828,0.06621568783761725,0.0863418568503744,0.164124244291089,0.08381019429749977,0.18498268152368422,0.0,0.0,0.004728583545377438,2.576489533011272e-05,0.01769633483303597,0.007787260762259956
0.11111111111111112,0.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.1,0.1,0.0,0.1,0.1,0.1,0.15003393532025297,0.06888625691368007,0.08690517434017457,0.1623146876465967,0.08448346810377738,0.18111239712483396,0.003223620345440226,0.0006062013027687547,0.002590286147939824,0.00622866344605475,0.006986629279603497,0.0
0.20202020202020202,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.3294371869168058,0.2534184043397222,0.16345211499363382,0.2756988129082335,0.19984928185779943,0.2750660920890225,0.009006905141308131,0.0029686645581231868,0.005584572117316191,0.007246376811594203,0.009260800555179131,0.007208670133151725
0.29292929292929293,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.1474040586112092,0.06716946250763968,0.08689364445003246,0.16107974295064179,0.0826312214614702,0.17942112298894264,0.0011447515431250801,0.0005937329116246374,0.0011160216061782955,0.00322061191626409,0.002344506469665603,0.0018970184560925594
0.020202020202020204,1.0,0.5,0.3333333333333333,0.37931034482758624,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.1576713733672775,0.07865556681737254,0.09391315137702576,0.17324173453681568,0.09408183400181458,0.1909226412918601,0.0011447515431250801,0.0007124794939495648,0.0007209499575911789,0.0,0.0030478584105652837,0.0018970184560925594
0.11111111111111112,0.0,0.16666666666666666,0.3333333333333333,0.5172413793103448,0.2,0.2,0.4,0.2,0.2,0.2,0.2577509244830726,0.19003177350841027,0.15842343576451132,0.2812716068222452,0.19721766376963923,0.2782769504106465,0.009501437807938166,0.002671798102310868,0.004754252042319539,0.007399355877616747,0.010107167390728415,0.008119238992076155
0.23232323232323232,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.14668199286606123,0.0662204329852293,0.08771720803161166,0.17191259116077265,0.0813907714884904,0.18098341611750082,0.0,0.0014843322790615934,0.013950270077228695,0.0012061191626409017,0.00663260880268399,0.005501353522668422
0.2121212121212121,0.0,0.5,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3137163290389889,0.24920756034878733,0.2007458191794781,0.24303636257448763,0.11162165780040754,0.1922167222594739,0.009730388116563182,0.011874658232492747,0.0055834560957100125,0.004906602254428342,0.011722532348328015,0.0018970184560925594
0.35353535353535354,0.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.1506524695798834,0.06710113238202613,0.08930064627779458,0.16060780756340043,0.0812390617795648,0.18056401429895405,0.0010634741835631996,0.0032091263873311646,0.0005580108030891478,0.0009613526570048309,0.005486145139017511,0.00502520189018919
0.0,1.0,0.5,0.3333333333333333,0.6379310344827587,0.2,0.2,0.2,0.2,0.2,0.2,0.15321686483654856,0.07438018881891377,0.09160991856054262,0.16935227103597825,0.09054987332735089,0.18640232678320512,0.001325622286938843,0.0006827928483683329,0.00037386723806972903,0.0005571658615136876,0.0007877541738076426,0.002509755417410456
0.23232323232323232,0.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.1,0.5,0.4,0.1,0.1,0.2,0.1521231476049274,0.06940917218052818,0.08705341578485883,0.16271879998417463,0.08287018904219613,0.17947237372033328,0.0,5.937329116246373e-06,0.00305789920092853,0.0036086956521739133,0.0,0.00518075740358878
0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.0,0.0,0.0,0.1578510049190729,0.07902284124254537,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.008610821107386854,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.18868303525999233,0.11281778253557911,0.11400535755561936,0.17817115146582566,0.09812445153965524,0.19329811269181651,0.002541348425737678,0.0014843322790615934,0.0007187179143788223,0.0010112721417069243,0.001505173153525317,0.002845527684138839
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.051724137931034475,0.1,0.2,0.2,0.1,0.1,0.0,0.14781287524632972,0.06856643396462776,0.08634460206231301,0.16060121365579427,0.08064808801146252,0.17856694413243188,0.0017194168177738704,0.0,0.0005490826302397214,0.0,0.0,0.0
0.1616161616161616,0.0,0.16666666666666666,0.3333333333333333,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.2972672112245828,0.23563548914879645,0.14025836836681302,0.2544381708123506,0.17547062235685496,0.25499203478216304,0.013393593054563438,0.0021374384818486944,0.0039060756216240345,0.005636070853462158,0.00773687134989649,0.006639564596323958
0.0404040404040404,0.0,0.5,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.18169598731429593,0.1048468835768543,0.10904311245541089,0.19915861738945315,0.12148278888057076,0.21374800869554075,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.0025764895330112722,0.004689012939331206,0.003794036912185119
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.19031653203149126,0.11422804040588094,0.1133574875381104,0.20701384532199935,0.09886614344995812,0.19495607385230393,0.0034342546293752406,0.001781198734873912,0.0033514128833534215,0.008051529790660225,0.004689012939331206,0.002845527684138839
0.2222222222222222,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.33998766471018704,0.2780514146234061,0.17415295113028612,0.29374351206590893,0.29225635966108254,0.3687763460791055,0.011486436983717055,0.003324904305097969,0.012000580331235213,0.1610305958132045,0.030063606460522026,0.016902434443784704
0.29292929292929293,1.0,0.5,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.39501509170500426,0.32749110759337496,0.23565777748739533,0.34232082940053843,0.2666283260866332,0.3417740440670872,0.012592266974375882,0.007124794939495648,0.008035355564483728,0.010466988727858293,0.014472638437245767,0.010433601508509076
0.2727272727272727,1.0,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.3533317228435586,0.1489482854832648,0.13454283711065346,0.24162903429397148,0.1635034035527836,0.25100814459539683,0.011452094437423302,0.001820385107041138,0.003538904513191375,0.00563768115942029,0.007103854603086777,0.005290784474042148
0.0101010101010101,0.0,0.3333333333333333,1.0,0.44827586206896547,0.1,0.1,0.4,0.4,0.1,0.1,0.14686427907133143,0.0669606760127094,0.08655872859352359,0.16013775614976083,0.08142151005696552,0.17856694413243188,0.0008929062036375626,0.0,0.0,0.001256038647342995,0.0,0.0
0.23232323232323232,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.1,0.1,0.2,0.2,0.1,0.1,0.14707311181134972,0.06804351869777964,0.09773174118361459,0.1801775833517021,0.08152859926326593,0.17887444852077575,0.0021990677143432793,0.011280925320868109,0.0029284406946118477,0.0014299516908212562,0.0008440223290796171,0.0006829266441933213
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.20313762343032551,0.12877761201395452,0.12349994756645197,0.2225839451537605,0.147869370999648,0.2359523880705381,0.0034342546293752406,0.0023749316464985494,0.0033480648185348866,0.004025764895330112,0.007033519408996809,0.004742546140231399
0.35353535353535354,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.1,0.1,0.1,0.1,0.2,0.2,0.14782437874472057,0.07900006453400751,0.09599896340797198,0.17648499509224877,0.11803312824428239,0.19777742661535896,0.01625547191237614,0.01046810496485398,0.019799339315209143,0.04058454106280193,0.02344506469665603,0.00040975598651599285
0.06060606060606061,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.20964329421258995,0.1330254681562634,0.15849536031730255,0.22025817974238546,0.13254569883143863,0.21344819191690545,0.004131408319138414,0.00149798813602896,0.0027242087406812196,0.004892109500805153,0.004757003626951508,0.13279888000030352
0.2626262626262626,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.18060934915860757,0.10369950688426015,0.10495604092122723,0.19336351459043355,0.11753536174833046,0.2054283066331259,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.0038776167471819647,0.0035167597044984044,0.003818698152114322
